,LandContour,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageQual,Remodel,Garage_Remodel,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,LotFrontage,GrLivArea,TotalBsmtArea,2ndFlrSF,AgeOfHouse,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Lotshape_1.0,Lotconfig_CulDSac,Lotconfig_FR,Lotconfig_Inside,NormCond_Yes,MasVnrTyp_None,MasVnrTyp_Stone,Electric_SBrkr,IsHalfBath_Yes,Saletype_Other,Saletype_Warranty,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl
1470,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,2,2.0,1,2.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.8783775610966256,1.1008031229825843,-2.362614676783452,0.0,0.8133516570773898,-0.8650510624731955,-0.6795583457595733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1471,1.0,6,5,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1,2,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,1.4018178718130374,-1.080224217623321,1.1929065721201924,-2.7304954478153087,0.0,-1.3128306110152397,1.0816381347723614,0.35771770764621624,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0
1472,1.0,5,5,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1,3,1.0,0,0.0,1.0,1.0,3.0,0,1,0.0,1.398421539446517,-1.080224217623321,-0.9489599713609932,-2.7304954478153087,0.0,-1.2012913013316795,1.1049341392608416,0.35771770764621624,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1473,1.0,6,6,1.0,2.0,2.0,1.0,5.0,2.0,0.0,2,3,2.0,1,3.0,1.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.0514247617707522,-2.505897964086558,0.0,-0.3877238207821568,1.1163186109094312,0.24622251985537646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1474,1.0,7,6,1.0,2.0,3.0,1.0,1.0,4.0,0.0,1,2,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,0.4950194156594264,-0.9489599713609932,-2.505897964086558,0.0,-0.43214863911547197,-0.8650510624731955,0.24622251985537646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1475,1.0,9,5,3.0,2.0,4.0,1.0,1.0,4.0,0.0,2,3,3.0,1,4.0,3.0,3.0,3.0,1,0,0.0,1.2165319739253784,1.2012316912360177,0.9940395851756616,1.4516782303129754,0.0,1.18920391330466,1.1476114448177055,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0
1476,1.0,8,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,3,2.0,0,0.0,2.0,3.0,3.0,1,0,0.0,1.2977910014613425,0.5661835432551027,-0.9489599713609932,1.1303388205322578,0.0,1.0968038503340356,-0.8650510624731955,-1.5486425650247084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
1477,1.0,9,5,2.0,2.0,4.0,1.0,6.0,4.0,0.0,2,3,3.0,1,4.0,3.0,3.0,3.0,0,0,0.0,1.4290736805232196,0.9186935395475042,1.0836681742004652,0.9652824190786432,0.0,1.4036054309491035,-0.8650510624731955,-1.0891617058809788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1478,1.0,8,5,2.0,2.0,4.0,1.0,6.0,4.0,0.0,2,3,3.0,1,4.0,2.0,3.0,3.0,1,0,0.0,1.2868986372675058,1.1472488590548686,-0.9489599713609932,0.49437661621636725,0.0,1.6456739234182762,-0.8650510624731955,-1.0891617058809788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1479,3.0,9,5,3.0,2.0,4.0,4.0,6.0,4.0,1.0,2,3,3.0,2,4.0,3.0,3.0,3.0,1,0,0.0,1.5005439720215403,1.259801169470029,1.1254114156015276,1.7623828749691457,0.0,3.5150111562470148,-0.8650510624731955,-0.9325127297695408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0
1480,1.0,8,5,2.0,2.0,3.0,4.0,6.0,4.0,1.0,2,3,2.0,1,5.0,3.0,3.0,3.0,0,0,0.0,1.2811042419140226,1.1901448427608512,1.1493304799194424,1.5693762244795189,0.0,1.350328046772776,1.103544125028893,-0.863117285307989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1481,1.0,8,5,2.0,2.0,3.0,2.0,6.0,4.0,0.0,2,2,2.0,1,4.0,2.0,2.0,3.0,0,0,0.0,1.234043288753766,0.7232967961904754,0.9362451299095873,-1.4072173135023398,0.0,0.7409097402846959,-0.8650510624731955,-1.1796958732033254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0
1482,1.0,6,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,3,2.0,0,0.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.373726120717743,0.5361398340682362,1.372387206286044,0.0,0.6450027922437181,-0.8650510624731955,-1.0891617058809788,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1483,1.0,7,5,2.0,2.0,3.0,3.0,6.0,4.0,0.0,2,2,2.0,0,0.0,3.0,2.0,3.0,0,0,0.0,0.5891000656004595,1.1348805985825474,0.8776875290950706,-1.2919799726438927,0.0,0.26360315148738095,-0.8650510624731955,-1.1796958732033254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1484,1.0,7,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,3,2.0,1,4.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,0.8776875290950706,-0.05261732985750669,0.0,-1.585825119740486,1.1254667999037815,-1.0074168914803465,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1
1485,1.0,7,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,3,2.0,1,4.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.7136036821123095,0.9940395851756616,-0.24409166044881137,0.0,-0.40639908570378064,1.1899811139750756,-1.0074168914803465,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1486,1.0,8,5,2.0,2.0,4.0,1.0,1.0,4.0,0.0,2,4,2.0,1,3.0,3.0,3.0,3.0,0,0,0.0,1.147382927541469,1.32667303379337,0.38013702033009417,-0.3911188671483735,0.0,1.2670283418437753,1.177854295604108,-0.6247062578397511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1487,1.0,8,5,2.0,2.0,3.0,0.0,1.0,4.0,0.0,2,2,2.0,1,4.0,2.0,3.0,3.0,1,0,0.0,1.276591119131798,-1.080224217623321,0.9940395851756616,0.22568409733476888,0.0,1.1992074506547759,-0.8650510624731955,-1.0891617058809788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1488,1.0,7,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,2,2.0,0,0.0,2.0,2.0,3.0,1,0,0.0,-0.8053179962652529,1.2120780684671761,-0.9489599713609932,1.0481947013914168,0.0,0.4208007267440325,-0.8650510624731955,-1.5486425650247084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
1489,1.0,6,5,2.0,2.0,4.0,1.0,6.0,4.0,1.0,2,2,2.0,1,4.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,1.0727192784547834,-0.9489599713609932,0.7116867236499108,0.0,0.9426397923378941,-0.8650510624731955,-1.0891617058809788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1490,1.0,7,5,2.0,2.0,3.0,3.0,1.0,4.0,0.0,2,3,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,1.1612111220236494,0.8783775610966256,0.9940395851756616,0.0878060953292465,0.0,-0.4438805066101333,1.1774041768323054,-1.0074168914803465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1491,1.0,5,5,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1,2,1.0,0,0.0,1.0,1.0,3.0,1,0,0.0,-0.8053179962652529,-1.080224217623321,0.9388924145746835,0.0878060953292465,0.0,-0.4791809362126398,-0.8650510624731955,1.4048640764707856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1492,1.0,6,6,1.0,3.0,2.0,4.0,4.0,4.0,1.0,2,3,1.0,2,2.0,3.0,2.0,3.0,1,0,0.0,1.2938092645038972,-1.080224217623321,1.2149127722788733,-1.5248552833890543,0.0,0.3994068658943922,-0.8650510624731955,0.27477638959340844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1493,1.0,8,5,2.0,2.0,3.0,1.0,2.0,4.0,1.0,2,4,2.0,1,3.0,2.0,3.0,3.0,0,0,0.0,1.4018178718130374,1.1901448427608512,0.49543644462153597,0.7544781619766616,0.0,0.4485482323809589,1.2290903225663006,-0.3831501620893448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1494,1.0,8,5,2.0,2.0,3.0,1.0,6.0,4.0,1.0,2,4,2.0,1,3.0,2.0,3.0,3.0,1,0,0.0,1.2360928946605039,0.4950194156594264,1.0931415395758386,0.8815776651030302,0.0,0.782360170871771,1.1762734675481492,-0.33995466596643054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1495,1.0,7,5,2.0,2.0,4.0,3.0,6.0,4.0,1.0,2,2,2.0,1,4.0,3.0,2.0,3.0,1,0,0.0,-0.8053179962652529,0.7328018802249253,1.0423045793970598,-2.433659904901452,0.0,0.983395944095428,-0.8650510624731955,-1.0074168914803465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1496,1.0,7,5,2.0,2.0,3.0,1.0,1.0,4.0,0.0,2,2,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,1.1135596416878875,-0.9489599713609932,-1.5248552833890543,0.0,-0.42277557426284607,1.1800866006310138,-1.0074168914803465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1497,1.0,7,5,2.0,2.0,3.0,3.0,6.0,4.0,0.0,2,2,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,1.1578626991394962,1.32667303379337,-0.9489599713609932,-2.0891831791190216,0.0,-1.007393931043489,1.115994287101434,-1.0074168914803465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0
